claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
42,5,4449524,False,NOINFO,NOINFO,False,0.9997079968452454,9.552224219078198e-05,0.0001963821123354137,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,6,10128893,False,NOINFO,NOINFO,False,0.9997337460517883,8.680653263581917e-05,0.00017951239715330303,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,7,6315132,False,NOINFO,NOINFO,False,0.9997182488441467,0.00010532235319260508,0.00017638174176681787,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,8,24042919,False,NOINFO,NOINFO,False,0.999687671661377,8.990845526568592e-05,0.00022252554481383413,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,9,32481310,False,NOINFO,NOINFO,False,0.9997043013572693,9.459360444452614e-05,0.00020103843417018652,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,10,24049225,False,NOINFO,NOINFO,False,0.9996073842048645,9.257400961359963e-05,0.0003000021679326892,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
48,1,11349166,False,NOINFO,NOINFO,False,0.9965856075286865,0.0008929336327128112,0.0025214720517396927,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,2,24512064,False,NOINFO,NOINFO,False,0.9996864795684814,8.920866821426898e-05,0.0002242705668322742,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,3,3698758,False,NOINFO,NOINFO,False,0.9997068047523499,9.132605191553012e-05,0.00020182578009553254,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,4,23203102,False,NOINFO,NOINFO,False,0.9996951818466187,0.00010069343989016488,0.00020420245709829032,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,5,13322804,False,NOINFO,NOINFO,False,0.9997093081474304,9.913374378811568e-05,0.00019145886471960694,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,6,46353045,False,NOINFO,NOINFO,False,0.9997323155403137,9.441166912438348e-05,0.00017331080744042993,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,7,46355579,False,NOINFO,NOINFO,False,0.9996975660324097,9.061450691660866e-05,0.00021192313579376787,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,8,29955650,False,NOINFO,NOINFO,False,0.9996836185455322,0.00010069227573694661,0.00021567827207036316,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,9,21884059,False,NOINFO,NOINFO,False,0.9996893405914307,0.0001065607721102424,0.0002042012638412416,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
48,10,18617259,False,NOINFO,SUPPORTS,False,0.0010543257230892777,0.9679370522499084,0.031008591875433922,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection."
49,1,5953485,True,SUPPORTS,SUPPORTS,True,0.0019235718064010143,0.9974084496498108,0.0006680224905721843,ADAR1 binds to Dicer to cleave pre-miRNA.
49,2,23913146,False,NOINFO,NOINFO,False,0.9996722936630249,0.00015810030163265765,0.00016961686196736991,ADAR1 binds to Dicer to cleave pre-miRNA.
49,3,5702790,False,NOINFO,NOINFO,False,0.9995953440666199,0.00019445171346887946,0.00021025245951022953,ADAR1 binds to Dicer to cleave pre-miRNA.
49,4,8006440,False,NOINFO,NOINFO,False,0.9996428489685059,0.00016796356067061424,0.00018921570153906941,ADAR1 binds to Dicer to cleave pre-miRNA.
49,5,12652963,False,NOINFO,NOINFO,False,0.9993836879730225,0.000349975423887372,0.0002662472543306649,ADAR1 binds to Dicer to cleave pre-miRNA.
49,6,2619579,False,NOINFO,NOINFO,False,0.9996620416641235,0.00017195001419167966,0.0001660099223954603,ADAR1 binds to Dicer to cleave pre-miRNA.
49,7,7029990,False,NOINFO,NOINFO,False,0.9995996356010437,0.0001787885557860136,0.00022163847461342812,ADAR1 binds to Dicer to cleave pre-miRNA.
49,8,153744,False,NOINFO,NOINFO,False,0.9996743202209473,0.00012385245645418763,0.00020181921718176454,ADAR1 binds to Dicer to cleave pre-miRNA.
49,9,13964633,False,NOINFO,NOINFO,False,0.9996035695075989,0.0001615226356079802,0.00023501404211856425,ADAR1 binds to Dicer to cleave pre-miRNA.
49,10,1333643,False,NOINFO,NOINFO,False,0.9996762275695801,0.00017431951710022986,0.0001493948802817613,ADAR1 binds to Dicer to cleave pre-miRNA.
50,1,12580014,True,SUPPORTS,SUPPORTS,True,0.0007460747146978974,0.9985350370407104,0.0007188958115875721,AIRE is expressed in some skin tumors.
50,2,25738896,False,NOINFO,SUPPORTS,False,0.0021515025291591883,0.997087299823761,0.0007611719192937016,AIRE is expressed in some skin tumors.
50,3,39559521,False,NOINFO,NOINFO,False,0.9997159838676453,0.00010930397547781467,0.00017466726421844214,AIRE is expressed in some skin tumors.
50,4,36950726,False,NOINFO,NOINFO,False,0.9996980428695679,0.0001262982259504497,0.00017569054034538567,AIRE is expressed in some skin tumors.
50,5,12489130,False,NOINFO,NOINFO,False,0.9997093081474304,0.00011499715765239671,0.00017569253395777196,AIRE is expressed in some skin tumors.
50,6,13989491,False,NOINFO,NOINFO,False,0.9994223117828369,0.0002565579197835177,0.00032116787042468786,AIRE is expressed in some skin tumors.
50,7,29124963,False,NOINFO,NOINFO,False,0.9997068047523499,8.697390148881823e-05,0.00020620878785848618,AIRE is expressed in some skin tumors.
50,8,23599024,False,NOINFO,NOINFO,False,0.9996922016143799,0.00010718729754444212,0.00020064371346961707,AIRE is expressed in some skin tumors.
50,9,15707049,False,NOINFO,NOINFO,False,0.9992557168006897,0.00030107039492577314,0.0004432185087352991,AIRE is expressed in some skin tumors.
50,10,18488986,False,NOINFO,SUPPORTS,False,0.0006775692454539239,0.9979252815246582,0.0013970871223136783,AIRE is expressed in some skin tumors.
51,1,45638119,True,REFUTES,SUPPORTS,False,0.0008453400805592537,0.998448371887207,0.0007063081138767302,ALDH1 expression is associated with better breast cancer outcomes.
51,2,15721252,False,NOINFO,NOINFO,False,0.9995878338813782,0.00019867309310939163,0.0002135618415195495,ALDH1 expression is associated with better breast cancer outcomes.
51,3,7821634,False,NOINFO,NOINFO,False,0.9996856451034546,0.00015534755948465317,0.0001590315077919513,ALDH1 expression is associated with better breast cancer outcomes.
51,4,14180565,False,NOINFO,NOINFO,False,0.9997120499610901,0.00012122452608309686,0.00016666800365783274,ALDH1 expression is associated with better breast cancer outcomes.
51,5,13519661,False,NOINFO,NOINFO,False,0.9996732473373413,0.00014367121912073344,0.00018304187688045204,ALDH1 expression is associated with better breast cancer outcomes.
51,6,5649538,False,NOINFO,NOINFO,False,0.9996894598007202,0.0001341802708338946,0.00017637666314840317,ALDH1 expression is associated with better breast cancer outcomes.
51,7,18340282,False,NOINFO,NOINFO,False,0.999503493309021,0.00026061933021992445,0.0002359102654736489,ALDH1 expression is associated with better breast cancer outcomes.
51,8,16734530,False,NOINFO,NOINFO,False,0.999669075012207,0.00015564868226647377,0.00017534266225993633,ALDH1 expression is associated with better breast cancer outcomes.
51,9,24249915,False,NOINFO,NOINFO,False,0.9996843338012695,0.00012605007214006037,0.0001895935129141435,ALDH1 expression is associated with better breast cancer outcomes.
51,10,4418878,False,NOINFO,NOINFO,False,0.9996070265769958,0.00021066595218144357,0.00018231617286801338,ALDH1 expression is associated with better breast cancer outcomes.
53,1,45638119,True,SUPPORTS,SUPPORTS,True,0.0008603331516496837,0.9984509944915771,0.0006886020419187844,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,2,7821634,False,NOINFO,NOINFO,False,0.9996893405914307,0.00015779450768604875,0.00015293968317564577,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,3,14180565,False,NOINFO,NOINFO,False,0.999716579914093,0.00011477359657874331,0.0001686333998804912,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,4,15721252,False,NOINFO,NOINFO,False,0.9995778203010559,0.00019255865481682122,0.00022956404427532107,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,5,24834968,False,NOINFO,NOINFO,False,0.9996441602706909,0.0001699436834314838,0.0001859189651440829,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,6,4820792,False,NOINFO,NOINFO,False,0.9996788501739502,0.00013709279301110655,0.0001841185730881989,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,7,4418878,False,NOINFO,NOINFO,False,0.9996482133865356,0.00017984796431846917,0.00017194764222949743,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,8,5649538,False,NOINFO,NOINFO,False,0.9996871948242188,0.00013158470392227173,0.00018126559734810144,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,9,24249915,False,NOINFO,NOINFO,False,0.9996756315231323,0.0001221708516823128,0.0002022140397457406,ALDH1 expression is associated with poorer prognosis in breast cancer.
53,10,16734530,False,NOINFO,NOINFO,False,0.999680757522583,0.00014395317703019828,0.00017534471407998353,ALDH1 expression is associated with poorer prognosis in breast cancer.
54,1,49556906,True,REFUTES,SUPPORTS,False,0.0006131244590505958,0.9878969192504883,0.011489996686577797,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,2,24721866,False,NOINFO,NOINFO,False,0.9996040463447571,0.0001250591012649238,0.000271028489805758,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,3,1590744,False,NOINFO,NOINFO,False,0.9997192025184631,9.589717956259847e-05,0.00018484664906281978,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,4,3419709,False,NOINFO,NOINFO,False,0.9997068047523499,9.759656677488238e-05,0.00019561624503694475,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,5,3973445,False,NOINFO,NOINFO,False,0.9995742440223694,0.00013495325401891023,0.0002907624584622681,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,6,38533515,False,NOINFO,NOINFO,False,0.9997081160545349,9.477890125708655e-05,0.00019715075904969126,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,7,22621251,False,NOINFO,NOINFO,False,0.9996138215065002,0.00015747472934890538,0.00022867729421705008,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,8,5172048,False,NOINFO,NOINFO,False,0.9995594620704651,0.00010971459414577112,0.00033076165709644556,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,9,23509113,False,NOINFO,NOINFO,False,0.9997144341468811,9.855507960310206e-05,0.00018702469242271036,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
54,10,26025820,False,NOINFO,NOINFO,False,0.9996335506439209,0.00015203766815830022,0.0002144075115211308,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.
56,1,4709641,True,SUPPORTS,SUPPORTS,True,0.001191574614495039,0.9979910850524902,0.0008173584355972707,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,2,22185730,False,NOINFO,NOINFO,False,0.9996227025985718,0.00014764648221898824,0.00022957436158321798,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,3,22116439,False,NOINFO,NOINFO,False,0.9996141195297241,0.00015624928346369416,0.00022957238252274692,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,4,15347087,False,NOINFO,NOINFO,False,0.999415397644043,0.0002817718486767262,0.000302888045553118,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,5,6492658,False,NOINFO,NOINFO,False,0.999610960483551,0.00010993475007126108,0.00027908815536648035,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,6,4459491,False,NOINFO,NOINFO,False,0.9994438290596008,0.0002878991945181042,0.00026835157768800855,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,7,26336593,False,NOINFO,NOINFO,False,0.9996469020843506,0.00015293319302145392,0.00020024317200295627,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,8,13921783,False,NOINFO,NOINFO,False,0.9996102452278137,0.00013469478290062398,0.00025510703562758863,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,9,3140772,False,NOINFO,NOINFO,False,0.9994426369667053,0.00021689344430342317,0.0003405554743949324,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
56,10,13814480,False,NOINFO,NOINFO,False,0.9996505975723267,0.00017127767205238342,0.00017810059944167733,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.
57,1,4709641,True,REFUTES,SUPPORTS,False,0.000908411224372685,0.9981414079666138,0.0009501491440460086,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,2,22185730,False,NOINFO,NOINFO,False,0.9996304512023926,0.0001535292249172926,0.00021608844690490514,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,3,22116439,False,NOINFO,NOINFO,False,0.9995543360710144,0.00020417370251379907,0.0002415169874439016,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,4,15347087,False,NOINFO,NOINFO,False,0.9995102882385254,0.00024245156964752823,0.0002472334890626371,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,5,3140772,False,NOINFO,NOINFO,False,0.9992666840553284,0.00030881603015586734,0.00042458195821382105,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,6,6492658,False,NOINFO,NOINFO,False,0.9996095299720764,0.0001163410852313973,0.00027422475977800786,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,7,4459491,False,NOINFO,NOINFO,False,0.9994194507598877,0.0003294259950052947,0.00025110403657890856,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,8,26336593,False,NOINFO,NOINFO,False,0.9996364116668701,0.00015778615488670766,0.00020579191914293915,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,9,13814480,False,NOINFO,NOINFO,False,0.9996503591537476,0.00018592011474538594,0.0001637537934584543,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
57,10,11250124,False,NOINFO,NOINFO,False,0.9996141195297241,0.00011276216537225991,0.0002731569402385503,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration."
70,1,5956380,True,SUPPORTS,SUPPORTS,True,0.0011022702092304826,0.9982119798660278,0.0006857532425783575,Activation of PPM1D suppresses p53 function.
70,2,4414547,True,SUPPORTS,SUPPORTS,True,0.38810423016548157,0.6046400666236877,0.007255660369992256,Activation of PPM1D suppresses p53 function.
70,3,9169645,False,NOINFO,NOINFO,False,0.9995967745780945,8.578344568377361e-05,0.0003174815501552075,Activation of PPM1D suppresses p53 function.
70,4,35684881,False,NOINFO,NOINFO,False,0.9996562004089355,8.973019430413842e-05,0.0002541241701692343,Activation of PPM1D suppresses p53 function.
70,5,27949347,False,NOINFO,NOINFO,False,0.9996753931045532,9.951835818355903e-05,0.00022514584998134524,Activation of PPM1D suppresses p53 function.
70,6,21557055,False,NOINFO,NOINFO,False,0.9995483756065369,0.00010696276149246842,0.00034460629103705287,Activation of PPM1D suppresses p53 function.
70,7,41710132,False,NOINFO,NOINFO,False,0.9995841383934021,0.00013842503540217876,0.00027745022089220583,Activation of PPM1D suppresses p53 function.
70,8,28107602,False,NOINFO,NOINFO,False,0.9996733665466309,0.00010635115177137777,0.00022035985602997243,Activation of PPM1D suppresses p53 function.
70,9,21307488,False,NOINFO,NOINFO,False,0.9995947480201721,0.00015173513384070247,0.00025361269945278764,Activation of PPM1D suppresses p53 function.
70,10,43880096,False,NOINFO,NOINFO,False,0.9997039437294006,8.413326577283442e-05,0.00021192450367379934,Activation of PPM1D suppresses p53 function.
100,1,4381486,True,SUPPORTS,SUPPORTS,True,0.001561484532430768,0.9968709349632263,0.0015675958711653948,All hematopoietic stem cells segregate their chromosomes randomly.
100,2,14550841,False,NOINFO,NOINFO,False,0.9985557198524475,0.0012181407073512673,0.00022621528478339314,All hematopoietic stem cells segregate their chromosomes randomly.
100,3,13116880,False,NOINFO,NOINFO,False,0.9997275471687317,0.00013262209540698677,0.00013980353833176196,All hematopoietic stem cells segregate their chromosomes randomly.
100,4,92499,False,NOINFO,NOINFO,False,0.9996738433837891,0.00014451560855377465,0.00018161754996981472,All hematopoietic stem cells segregate their chromosomes randomly.
100,5,4421787,False,NOINFO,NOINFO,False,0.9989051818847656,0.0008657826692797244,0.00022896194423083216,All hematopoietic stem cells segregate their chromosomes randomly.
100,6,5415832,False,NOINFO,NOINFO,False,0.9997250437736511,0.0001258092379430309,0.00014911065227352083,All hematopoietic stem cells segregate their chromosomes randomly.
100,7,30714190,False,NOINFO,NOINFO,False,0.9996145963668823,0.00016665176372043788,0.00021863217989448458,All hematopoietic stem cells segregate their chromosomes randomly.
100,8,3391547,False,NOINFO,NOINFO,False,0.999697208404541,0.00015595737204421312,0.00014679481682833284,All hematopoietic stem cells segregate their chromosomes randomly.
100,9,5782614,False,NOINFO,NOINFO,False,0.9997079968452454,0.00014311607810668647,0.00014881716924719512,All hematopoietic stem cells segregate their chromosomes randomly.
100,10,25516011,False,NOINFO,NOINFO,False,0.9995386600494385,0.0002611379895824939,0.00020022147509735078,All hematopoietic stem cells segregate their chromosomes randomly.
113,1,6157837,True,SUPPORTS,SUPPORTS,True,0.001253860304132104,0.9962132573127747,0.0025328672491014004,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,2,25816994,False,NOINFO,SUPPORTS,False,0.10917489230632782,0.8883684873580933,0.0024565591011196375,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,3,14584755,False,NOINFO,NOINFO,False,0.9996843338012695,0.0001612204941920936,0.0001544397819088772,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,4,1759213,False,NOINFO,NOINFO,False,0.9986250400543213,0.0012052088277414441,0.00016977042832877487,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,5,44030361,False,NOINFO,NOINFO,False,0.9994086027145386,0.0004221613926347345,0.0001692412479314953,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,6,10072941,False,NOINFO,NOINFO,False,0.9996132254600525,0.00022337984410114586,0.00016342817980330437,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,7,3825750,False,NOINFO,NOINFO,False,0.9997019171714783,0.00015687460836488754,0.00014117188402451575,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,8,40790033,False,NOINFO,NOINFO,False,0.9997056126594543,0.0001479473867220804,0.00014650961384177208,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,9,27428509,False,NOINFO,NOINFO,False,0.9996838569641113,0.00015174865256994963,0.0001644002040848136,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
113,10,14121786,False,NOINFO,NOINFO,False,0.9997431635856628,0.00011681205069180578,0.00014007904974278063,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.
115,1,33872649,True,REFUTES,SUPPORTS,False,0.037426598370075226,0.9613202214241028,0.0012532365508377552,Anthrax spores can be disposed of easily after they are dispersed.
115,2,8069939,False,NOINFO,NOINFO,False,0.999679684638977,0.0001224102161359042,0.00019791674276348203,Anthrax spores can be disposed of easily after they are dispersed.
115,3,10314816,False,NOINFO,NOINFO,False,0.9996826648712158,0.0001163495981018059,0.000201034068595618,Anthrax spores can be disposed of easily after they are dispersed.
115,4,46602807,False,NOINFO,NOINFO,False,0.9996625185012817,0.00012678805796895176,0.00021067765192128718,Anthrax spores can be disposed of easily after they are dispersed.
115,5,30844602,False,NOINFO,NOINFO,False,0.9997071623802185,0.00011612541857175529,0.00017672461399342865,Anthrax spores can be disposed of easily after they are dispersed.
115,6,695938,False,NOINFO,NOINFO,False,0.999661922454834,0.000163755685207434,0.0001743170287227258,Anthrax spores can be disposed of easily after they are dispersed.
115,7,4999387,False,NOINFO,NOINFO,False,0.9997285008430481,0.00011124371667392552,0.00016028569370973855,Anthrax spores can be disposed of easily after they are dispersed.
115,8,35768199,False,NOINFO,NOINFO,False,0.9997027516365051,0.00011522122076712549,0.00018197788449469954,Anthrax spores can be disposed of easily after they are dispersed.
115,9,10982689,False,NOINFO,NOINFO,False,0.9997232556343079,0.00013497337931767106,0.00014172741794027388,Anthrax spores can be disposed of easily after they are dispersed.
115,10,31460499,False,NOINFO,NOINFO,False,0.9997280240058899,9.759864042280242e-05,0.00017432855383958668,Anthrax spores can be disposed of easily after they are dispersed.
118,1,4465735,False,NOINFO,REFUTES,False,0.0020093510393053293,0.000898637343198061,0.9970920085906982,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,2,6372244,True,SUPPORTS,SUPPORTS,True,0.0008673922857269645,0.9968607425689697,0.0022719232365489006,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,3,41165286,False,NOINFO,NOINFO,False,0.9997320771217346,9.552454139338806e-05,0.0001722982560750097,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,4,2604063,False,NOINFO,NOINFO,False,0.9995575547218323,0.00025212165201082826,0.00019031141710001975,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,5,52805891,False,NOINFO,NOINFO,False,0.9995483756065369,0.00011633396934485063,0.0003353111387696117,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,6,4492358,False,NOINFO,NOINFO,False,0.9996496438980103,0.00014338750042952597,0.0002070040354738012,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,7,15578265,False,NOINFO,NOINFO,False,0.9995219707489014,0.0001672884973231703,0.0003107101656496525,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,8,42800527,False,NOINFO,NOINFO,False,0.9996994733810425,8.990951755549759e-05,0.00021068543719593436,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,9,26702468,False,NOINFO,NOINFO,False,0.9997286200523376,0.00013133340689819306,0.00014007701247464865,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
118,10,21956124,False,NOINFO,NOINFO,False,0.9995104074478149,0.00029997306410223246,0.0001895605237223208,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile
124,1,4883040,True,SUPPORTS,SUPPORTS,True,0.0008778822375461459,0.9836218953132629,0.015500171110033989,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.
