claim_id,claim,gold_doc_labels,retrieved_doc_ids,predicted_labels
525,Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,"{""13639330"": ""SUPPORTS""}","[13639330, 40667066, 5860364, 8548635, 29788648]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
528,Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,"{""5476778"": ""SUPPORTS""}","[5476778, 23326722, 22937651, 44420873, 24512064]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
532,Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,"{""12991445"": ""REFUTES""}","[5238341, 1387104, 34338075, 20128547, 79231308]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
533,Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,"{""12991445"": ""SUPPORTS""}","[5238341, 1387104, 18111172, 34338075, 20128547]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
536,Hypocretin neurones induce panicprone state in rats.,"{""16056514"": ""SUPPORTS""}","[9194077, 23746332, 22178316, 7840442, 24186125]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
539,Hypoglycemia increases the risk of dementia.,"{""13282296"": ""SUPPORTS""}","[13282296, 6309659, 27076725, 20697217, 11953232]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
540,Hypothalamic glutamate neurotransmission is crucial to energy balance.,"{""11886686"": ""SUPPORTS""}","[17150648, 2225918, 306311, 2481032, 14782049]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
549,IRG1 has antiviral effects against neurotropic viruses.,"{""9433958"": ""SUPPORTS""}","[9433958, 1970884, 30437264, 9539248, 25124117]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
569,"In adult tissue, most T cells are memory T cells.","{""23460562"": ""SUPPORTS""}","[3155731, 21320417, 22198971, 23460562, 13636631]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
578,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","{""8764879"": ""REFUTES""}","[8764879, 3559136, 7239105, 19185192, 39776978]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
589,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","{""10984005"": ""SUPPORTS""}","[10984005, 752423, 6793674, 25451374, 4407385]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
593,Incidence of heart failure decreased by 10% in women since 1979.,"{""19675911"": ""SUPPORTS""}","[20945963, 19675911, 19185192, 31889025, 8509018]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
597,Incidence rates of cervical cancer have decreased.,"{""12779444"": ""SUPPORTS"", ""36355784"": ""SUPPORTS"", ""25742130"": ""SUPPORTS""}","[25742130, 12779444, 36355784, 5433667, 24205118]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
598,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"{""25742130"": ""REFUTES""}","[27446873, 12779444, 25742130, 36355784, 24205118]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
613,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"{""9638032"": ""SUPPORTS""}","[9638032, 15953181, 18576103, 21598000, 34498093]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"{""20888849"": ""REFUTES""}","[21258863, 6421792, 44264297, 3619931, 25175997]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
636,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","{""24294572"": ""SUPPORTS""}","[22025252, 42708716, 11289247, 14328288, 24294572]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
641,Insomnia can be effectively treated with cognitive behavioral therapy.,"{""5912283"": ""SUPPORTS""}","[24865781, 5912283, 24159217, 7627167, 12672066]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
674,LDL cholesterol has no involvement in the development of cardiovascular disease.,"{""2095573"": ""REFUTES""}","[2095573, 9814332, 5612738, 15360986, 7662206]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
692,Leuko-increased blood increases infectious complications in red blood cell transfusion.,"{""24088502"": ""REFUTES""}","[27049238, 40900567, 24088502, 26474812, 7850867]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
693,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,"{""24088502"": ""SUPPORTS""}","[27049238, 40900567, 24088502, 7850867, 26474812]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
718,Low nucleosome occupancy correlates with low methylation levels across species.,"{""17587795"": ""REFUTES""}","[18895793, 23208167, 4305576, 5116145, 17587795]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,"{""1834762"": ""SUPPORTS""}","[1834762, 13106686, 12670680, 33904789, 1996292]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
723,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,"{""5531479"": ""SUPPORTS""}","[5531479, 8396189, 28712203, 20608982, 20758340]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
728,Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,"{""36444198"": ""REFUTES""}","[22406695, 7521113, 14492339, 12370881, 7948486]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,"{""26851674"": ""SUPPORTS""}","[18038250, 26851674, 4729644, 4422868, 18489989]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
742,Macrolides have no protective effect against myocardial infarction.,"{""32159283"": ""SUPPORTS""}","[32159283, 20526907, 34873974, 5884524, 44264297]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
743,Macrolides protect against myocardial infarction.,"{""32159283"": ""REFUTES""}","[32159283, 34873974, 5884524, 43629704, 44384384]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
744,Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"{""8460275"": ""SUPPORTS""}","[4138659, 8460275, 6454371, 33920995, 9169645]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
756,Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"{""2831620"": ""SUPPORTS""}","[17919731, 3230361, 27134527, 2831620, 25901598]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
759,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"{""1805641"": ""REFUTES""}","[10617916, 13948920, 1805641, 3929361, 18074797]","[""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
770,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"{""15476777"": ""SUPPORTS""}","[15476777, 2492146, 7165938, 20606520, 9558539]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
781,Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"{""24338780"": ""REFUTES""}","[8246922, 24338780, 40632104, 39084565, 6270720]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
784,MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"{""2356950"": ""SUPPORTS""}","[16999023, 25597580, 2356950, 23535770, 28530299]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
793,Mitochondria are uninvolved in apoptosis.,"{""8551160"": ""REFUTES""}","[8551160, 6712836, 8425533, 14835068, 23403754]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
805,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"{""22180793"": ""SUPPORTS""}","[22180793, 36642096, 27907205, 33904789, 7986878]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
808,Most termination events in Okazaki fragments are sequence specific.,"{""36606083"": ""SUPPORTS""}","[36606083, 23664875, 9091863, 36180468, 22003328]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
811,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"{""19799455"": ""REFUTES""}","[19799455, 17081238, 43014661, 34733465, 13001323]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
823,N348I mutations cause resistance to zidovudine (AZT).,"{""15319019"": ""SUPPORTS""}","[15319019, 2319305, 10326242, 43311750, 8148304]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
