claim_id,claim,gold_doc_labels,retrieved_doc_ids,selected_sentence_indices,predicted_labels
57,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","{""4709641"": ""REFUTES""}","[4709641, 22185730, 22116439, 15347087, 3140772]","[[1, 4], [8, 3], [4, 6], [4, 3], [5, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
70,Activation of PPM1D suppresses p53 function.,"{""4414547"": ""SUPPORTS"", ""5956380"": ""SUPPORTS""}","[5956380, 4414547, 9169645, 35684881, 27949347]","[[6, 5], [5, 4], [5, 3], [3, 4], [2, 1]]","[""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
100,All hematopoietic stem cells segregate their chromosomes randomly.,"{""4381486"": ""SUPPORTS""}","[4381486, 14550841, 13116880, 92499, 4421787]","[[5, 0], [0, 5], [0, 6], [0, 3], [0, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
113,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,"{""6157837"": ""SUPPORTS""}","[6157837, 25816994, 14584755, 1759213, 44030361]","[[0, 2], [0, 13], [1, 3], [8, 6], [1, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
115,Anthrax spores can be disposed of easily after they are dispersed.,"{""33872649"": ""REFUTES""}","[33872649, 8069939, 10314816, 46602807, 30844602]","[[1, 0], [9, 8], [4, 3], [6, 5], [15, 14]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
118,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"{""6372244"": ""SUPPORTS""}","[4465735, 6372244, 41165286, 2604063, 52805891]","[[2, 6], [4, 0], [7, 3], [5, 7], [0, 6]]","[""REFUTES"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
124,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"{""4883040"": ""SUPPORTS""}","[4883040, 7111021, 21479231, 31363207, 4246523]","[[10, 2], [0, 10], [5, 0], [8, 1], [1, 5]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
129,Articles published in open access format are less likely to be cited than traditional journals.,"{""27768226"": ""REFUTES""}","[27768226, 16979690, 6477536, 22711954, 39652608]","[[7, 12], [15, 17], [5, 16], [2, 1], [4, 3]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
130,Articles published in open access format are more likely to be cited than traditional journals.,"{""27768226"": ""SUPPORTS""}","[27768226, 16979690, 11288846, 8042158, 22711954]","[[7, 12], [15, 17], [9, 8], [5, 8], [2, 1]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
133,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","{""16280642"": ""SUPPORTS""}","[16280642, 86694016, 17934082, 12640810, 22767022]","[[4, 0], [5, 6], [4, 0], [2, 0], [8, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
137,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,"{""26016929"": ""SUPPORTS""}","[26016929, 457630, 24735908, 21914176, 31208367]","[[3, 6], [9, 4], [14, 13], [9, 4], [5, 12]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
141,Auditory entrainment is strengthened when people see congruent visual and auditory information.,"{""14437255"": ""SUPPORTS""}","[14437255, 38794814, 313394, 41182002, 3099497]","[[8, 11], [3, 8], [8, 2], [8, 9], [0, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""REFUTES""}","[10582939, 19511011, 301866, 22613657, 43587663]","[[0, 12], [1, 0], [5, 0], [0, 3], [1, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
143,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""SUPPORTS""}","[10582939, 19511011, 301866, 22613657, 43587663]","[[0, 12], [1, 0], [5, 0], [0, 3], [1, 2]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
146,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,"{""10582939"": ""SUPPORTS""}","[10582939, 4416964, 51728753, 14647747, 40164383]","[[0, 1], [0, 2], [0, 5], [0, 2], [0, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
148,Autophagy declines in aged organisms.,"{""1084345"": ""SUPPORTS""}","[52887689, 1084345, 56528795, 19922508, 10012166]","[[3, 0], [1, 4], [8, 7], [6, 4], [0, 3]]","[""NOINFO"", ""REFUTES"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
163,Bariatric surgery has a positive impact on mental health.,"{""18872233"": ""SUPPORTS""}","[18872233, 43220289, 40949706, 29022271, 19071857]","[[2, 10], [10, 3], [2, 9], [4, 1], [1, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
171,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"{""12670680"": ""REFUTES""}","[12670680, 28149602, 28015516, 14938990, 5448119]","[[0, 3], [0, 3], [0, 4], [0, 7], [0, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
179,Birth-weight is positively associated with breast cancer.,"{""16322674"": ""SUPPORTS"", ""17450673"": ""SUPPORTS"", ""23557241"": ""SUPPORTS"", ""27123743"": ""SUPPORTS""}","[27123743, 16322674, 17450673, 23557241, 5487448]","[[0, 1], [5, 7], [5, 8], [8, 9], [0, 9]]","[""SUPPORTS"", ""SUPPORTS"", ""REFUTES"", ""SUPPORTS"", ""NOINFO""]"
180,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"{""16966326"": ""REFUTES""}","[16966326, 9217800, 1964163, 20904154, 25748308]","[[5, 4], [5, 6], [2, 1], [1, 5], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
183,Bone marrow cells contribute to adult macrophage compartments.,"{""12827098"": ""REFUTES""}","[12827098, 3495456, 22973574, 42465769, 3391547]","[[3, 2], [0, 10], [2, 3], [1, 4], [1, 2]]","[""SUPPORTS"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
185,Breast cancer development is determined exclusively by genetic factors.,"{""18340282"": ""REFUTES""}","[22975806, 18340282, 1866911, 20280410, 3285322]","[[7, 0], [0, 6], [4, 3], [0, 1], [2, 0]]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""REFUTES"", ""NOINFO""]"
208,CHEK2 is not associated with breast cancer.,"{""13519661"": ""SUPPORTS""}","[13519661, 15721252, 2613411, 18340282, 10279084]","[[7, 1], [3, 0], [0, 5], [0, 6], [2, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
212,CR is associated with higher methylation age.,"{""22038539"": ""REFUTES""}","[9291668, 7808055, 4679264, 22038539, 11935250]","[[5, 7], [1, 7], [6, 8], [3, 1], [1, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
216,CX3CR1 on the Th2 cells impairs T cell survival,"{""21366394"": ""REFUTES""}","[21366394, 7621534, 34905328, 13798951, 6123924]","[[4, 3], [8, 0], [3, 0], [2, 3], [4, 2]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
217,CX3CR1 on the Th2 cells promotes T cell survival,"{""21366394"": ""SUPPORTS""}","[21366394, 34905328, 7621534, 13798951, 21363424]","[[4, 3], [3, 0], [8, 0], [2, 3], [6, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
218,CX3CR1 on the Th2 cells promotes airway inflammation.,"{""21366394"": ""SUPPORTS""}","[21366394, 1800734, 696006, 20311968, 883747]","[[5, 3], [7, 6], [1, 0], [1, 6], [0, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
219,CX3CR1 on the Th2 cells suppresses airway inflammation.,"{""21366394"": ""REFUTES""}","[21366394, 1800734, 20311968, 696006, 883747]","[[5, 3], [7, 6], [1, 6], [1, 0], [0, 4]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"{""3067015"": ""SUPPORTS""}","[3067015, 38028419, 20526907, 5939172, 71625969]","[[2, 4], [7, 2], [9, 0], [9, 6], [1, 5]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
233,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"{""4388470"": ""REFUTES""}","[4388470, 28390999, 41380943, 2147704, 36708463]","[[7, 0], [8, 0], [1, 4], [2, 4], [0, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"{""4388470"": ""SUPPORTS""}","[4388470, 31761981, 41380943, 1641873, 5002665]","[[7, 0], [14, 9], [1, 4], [6, 5], [5, 3]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
239,Cellular aging closely links to an older appearance.,"{""14079881"": ""SUPPORTS""}","[19343151, 7514614, 6040392, 22264117, 3230557]","[[0, 9], [0, 2], [1, 2], [3, 5], [3, 2]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
248,Chenodeosycholic acid treatment increases whole-body energy expenditure.,"{""1568684"": ""SUPPORTS""}","[1568684, 14865329, 21553394, 5839365, 29691654]","[[4, 1], [0, 2], [8, 7], [6, 1], [1, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
249,Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"{""1568684"": ""REFUTES""}","[1568684, 14865329, 5839365, 21553394, 29691654]","[[4, 1], [0, 2], [6, 1], [8, 7], [1, 6]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
261,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","{""1122279"": ""SUPPORTS"", ""10697096"": ""SUPPORTS""}","[32322418, 25822299, 17097974, 46743299, 29148743]","[[3, 5], [3, 8], [7, 5], [7, 0], [3, 1]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
274,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"{""11614737"": ""REFUTES""}","[11614737, 5114940, 8570690, 5551138, 24019260]","[[4, 1], [4, 15], [6, 13], [4, 6], [6, 3]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
275,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"{""4961038"": ""SUPPORTS"", ""14241418"": ""SUPPORTS""}","[4961038, 4920376, 14819804, 1285713, 29321530]","[[7, 8], [0, 1], [1, 4], [0, 7], [2, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
279,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"{""14376683"": ""SUPPORTS""}","[14376683, 37677954, 35711485, 21230110, 2107238]","[[1, 9], [4, 1], [2, 3], [5, 0], [3, 2]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
295,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"{""20310709"": ""SUPPORTS""}","[29423324, 20310709, 1022115, 22791348, 26702468]","[[4, 0], [2, 1], [1, 8], [0, 1], [2, 3]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
298,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,"{""39381118"": ""SUPPORTS""}","[23887844, 39381118, 23403754, 34439544, 10852047]","[[2, 3], [0, 4], [7, 2], [2, 0], [4, 6]]","[""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,"{""4347374"": ""SUPPORTS""}","[2638387, 544971, 25014337, 20996244, 6426919]","[[6, 4], [1, 3], [5, 1], [4, 1], [1, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
327,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,"{""17997584"": ""SUPPORTS""}","[17997584, 24998637, 1499964, 23305884, 28644298]","[[2, 3], [7, 6], [2, 1], [10, 9], [9, 8]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
338,Dexamethasone decreases risk of postoperative bleeding.,"{""23349986"": ""REFUTES""}","[23349986, 24211561, 8814634, 34338075, 15948830]","[[9, 15], [8, 5], [9, 0], [8, 7], [0, 8]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
343,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,"{""5884524"": ""SUPPORTS""}","[23783727, 6158879, 7873737, 5884524, 16760369]","[[7, 0], [0, 11], [0, 9], [9, 0], [9, 0]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
380,Enhanced early production of inflammatory chemokines improves viral control in the lung.,"{""19005293"": ""SUPPORTS""}","[26068103, 26030079, 19005293, 3835423, 21395936]","[[11, 6], [0, 5], [2, 3], [0, 1], [1, 5]]","[""NOINFO"", ""NOINFO"", ""REFUTES"", ""NOINFO"", ""NOINFO""]"
385,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,"{""9955779"": ""SUPPORTS""}","[1032372, 9767444, 9955779, 1243475, 5123516]","[[0, 3], [7, 1], [0, 5], [2, 8], [2, 0]]","[""SUPPORTS"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
386,Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"{""16495649"": ""SUPPORTS""}","[16495649, 21260231, 42404093, 39300105, 12258338]","[[8, 0], [10, 1], [13, 16], [6, 0], [0, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
399,Exposure to fine particulate air pollution is relate to anxiety prevalence.,"{""791050"": ""SUPPORTS""}","[791050, 471921, 32357890, 21003930, 42387637]","[[0, 11], [0, 3], [6, 3], [17, 16], [0, 2]]","[""SUPPORTS"", ""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO""]"
415,Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,"{""6309659"": ""SUPPORTS""}","[20937018, 51386222, 4505748, 24530130, 18852643]","[[8, 4], [10, 1], [6, 0], [0, 3], [2, 0]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,"{""28937856"": ""SUPPORTS""}","[14496749, 29429111, 14848619, 28937856, 16728949]","[[2, 1], [3, 6], [6, 1], [0, 4], [3, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""SUPPORTS"", ""NOINFO""]"
436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,"{""14637235"": ""SUPPORTS""}","[14637235, 12588500, 8267678, 406733, 12156187]","[[1, 2], [2, 0], [1, 0], [4, 3], [0, 2]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
443,GATA-3 is important for hematopoietic stem cell (HSC) function.,"{""10165258"": ""SUPPORTS""}","[10165258, 13048272, 92499, 5415832, 13116880]","[[0, 3], [0, 4], [0, 1], [0, 2], [0, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
452,Gene expression does not vary appreciably across genetically identical cells.,"{""464511"": ""REFUTES"", ""12804937"": ""REFUTES""}","[9154703, 54561709, 31543713, 12804937, 21855837]","[[4, 0], [4, 5], [2, 5], [2, 1], [1, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
475,Glycolysis is one of the primary glycometabolic pathways in cells.,"{""18678095"": ""SUPPORTS""}","[23576165, 195689757, 18810195, 20672596, 7548577]","[[1, 0], [1, 2], [0, 4], [3, 4], [0, 12]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
501,Headaches are not correlated with cognitive impairment.,"{""17930286"": ""SUPPORTS""}","[17930286, 24510595, 41735503, 42095718, 14566771]","[[12, 15], [3, 0], [7, 6], [5, 4], [4, 3]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
513,High cardiopulmonary fitness causes increased mortality rate.,"{""13230773"": ""REFUTES""}","[13230773, 12770738, 25301182, 2774906, 24918110]","[[1, 9], [4, 1], [14, 13], [7, 5], [8, 6]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
516,High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,"{""29564505"": ""REFUTES""}","[29564505, 21287352, 40935722, 7285256, 21495419]","[[0, 13], [8, 2], [0, 5], [3, 4], [4, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
521,High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,"{""34873974"": ""SUPPORTS""}","[34873974, 3056682, 25028913, 29526125, 7602348]","[[3, 12], [5, 6], [7, 2], [4, 9], [13, 10]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
525,Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,"{""13639330"": ""SUPPORTS""}","[13639330, 20028729, 8267678, 8548635, 3230361]","[[0, 3], [0, 1], [4, 3], [1, 2], [5, 4]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
528,Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,"{""5476778"": ""SUPPORTS""}","[5476778, 24512064, 23326722, 28738741, 8300657]","[[5, 7], [2, 0], [3, 0], [6, 3], [0, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
532,Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,"{""12991445"": ""REFUTES""}","[12991445, 34338075, 1387104, 36288526, 11718220]","[[1, 0], [6, 5], [4, 7], [0, 12], [0, 15]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
533,Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,"{""12991445"": ""SUPPORTS""}","[12991445, 1387104, 34338075, 36288526, 11718220]","[[1, 0], [4, 7], [6, 5], [0, 12], [0, 15]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
536,Hypocretin neurones induce panicprone state in rats.,"{""16056514"": ""SUPPORTS""}","[16056514, 3943235, 36357627, 4951831, 4462155]","[[3, 2], [11, 10], [12, 11], [7, 6], [2, 9]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
539,Hypoglycemia increases the risk of dementia.,"{""13282296"": ""SUPPORTS""}","[13282296, 24921368, 1904291, 10190462, 21472388]","[[8, 12], [2, 3], [8, 7], [13, 12], [17, 9]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
540,Hypothalamic glutamate neurotransmission is crucial to energy balance.,"{""11886686"": ""SUPPORTS""}","[2225918, 11886686, 46451940, 17150648, 45154987]","[[5, 0], [3, 2], [0, 5], [0, 5], [7, 6]]","[""NOINFO"", ""SUPPORTS"", ""NOINFO"", ""SUPPORTS"", ""SUPPORTS""]"
549,IRG1 has antiviral effects against neurotropic viruses.,"{""9433958"": ""SUPPORTS""}","[9433958, 5137019, 26731863, 10559501, 10627801]","[[3, 4], [6, 7], [5, 4], [2, 0], [6, 5]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
569,"In adult tissue, most T cells are memory T cells.","{""23460562"": ""SUPPORTS""}","[37311371, 3155731, 991137, 21320417, 23460562]","[[1, 0], [1, 3], [2, 3], [3, 1], [4, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""SUPPORTS""]"
578,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.","{""8764879"": ""REFUTES""}","[8764879, 44801733, 18489989, 33068577, 34753204]","[[7, 3], [2, 1], [7, 6], [10, 9], [4, 3]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
589,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.","{""10984005"": ""SUPPORTS""}","[10984005, 2338488, 2475059, 1068106, 27391365]","[[12, 2], [4, 2], [28, 22], [3, 6], [0, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
593,Incidence of heart failure decreased by 10% in women since 1979.,"{""19675911"": ""SUPPORTS""}","[19675911, 13481731, 20945963, 33533307, 40817021]","[[9, 1], [0, 7], [1, 0], [1, 9], [5, 1]]","[""REFUTES"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
597,Incidence rates of cervical cancer have decreased.,"{""12779444"": ""SUPPORTS"", ""25742130"": ""SUPPORTS"", ""36355784"": ""SUPPORTS""}","[76415938, 23136735, 13857083, 5433667, 9764256]","[[13, 1], [0, 4], [0, 1], [5, 9], [1, 16]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
598,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,"{""25742130"": ""REFUTES""}","[76415938, 27873158, 6561200, 36355784, 28617573]","[[13, 0], [1, 21], [8, 0], [1, 14], [0, 1]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
613,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,"{""9638032"": ""SUPPORTS""}","[9638032, 1917068, 20054396, 16056410, 11200685]","[[3, 4], [0, 3], [1, 7], [6, 3], [0, 6]]","[""SUPPORTS"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
619,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,"{""20888849"": ""REFUTES""}","[5254741, 24974080, 42298280, 23420807, 15541119]","[[1, 4], [5, 0], [9, 8], [12, 3], [9, 8]]","[""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO"", ""NOINFO""]"
