claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
5,17333231,1/2000 in UK have abnormal PrP positivity.,"The sheddase ADAM10 is a potent modulator of prion disease The prion protein (PrP(C)) is highly expressed in the nervous system and critically involved in prion diseases where it misfolds into pathogenic PrP(Sc). Employing conditional knockout mice, we show that depletion of ADAM10 in forebrain neurons leads to posttranslational increase of PrP(C) levels.",NOINFO,NOINFO,0.9998893737792969,5.411877646110952e-05,5.649487502523698e-05
5,42240424,1/2000 in UK have abnormal PrP positivity.,"The effects of prion protein proteolysis and disaggregation on the strain properties of hamster scrapie. Prion strain diversity is associated with variations in PrP(Sc) conformation, but it remains unknown precisely which physical properties of the PrP(Sc) molecules are required to encipher mammalian prion strain phenotypes. These results indicate that the infectious strain properties of native prions do not appear to be altered by PrP(Sc) disaggregation, and that maintenance of such properties does not require the N-domain (approximately residues 23-90) of the protease-resistant PrP(Sc) molecules or protease-sensitive PrP(Sc) molecules.",NOINFO,NOINFO,0.9998655319213867,4.6470311644952744e-05,8.801308285910636e-05
5,695938,1/2000 in UK have abnormal PrP positivity.,"Grass plants bind, retain, uptake, and transport infectious prions. Here, we analyzed the binding and retention of infectious prion protein (PrP(Sc)) to plants. Furthermore, leaves contaminated by spraying with a prion-containing preparation retained PrP(Sc) for several weeks in the living plant.",NOINFO,NOINFO,0.9998621940612793,5.874377893633209e-05,7.90483973105438e-05
5,1292369,1/2000 in UK have abnormal PrP positivity.,"Biochemical Properties of Highly Neuroinvasive Prion Strains Yet the pathogenesis of prion disease can vary dramatically depending on the strain, or conformational variant of the aberrantly folded and aggregated protein, PrP(Sc). These neuroinvasive strains efficiently generate PrP(Sc) over short incubation periods.",NOINFO,NOINFO,0.999862551689148,6.962387124076486e-05,6.787833262933418e-05
13,1606628,5% of perinatal mortality is due to low birth weight.,"Estimates of global prevalence of childhood underweight in 1990 and 2015. DESIGN, SETTING, AND PARTICIPANTS Time series study of prevalence of underweight, defined as weight 2 SDs below the mean weight for age of the National Center for Health Statistics and World Health Organization (WHO) reference population. This is largely due to the deteriorating situation in Africa where all subregions, except Northern Africa, are expected to fail to meet the goal.",NOINFO,NOINFO,0.999786913394928,0.0001268038322450593,8.630396769149229e-05
13,7662395,5% of perinatal mortality is due to low birth weight.,"Perinatal mortality in rural China: retrospective cohort study. MAIN OUTCOME MEASURES Abortions, stillbirths, early neonatal mortality, perinatal mortality. The perinatal mortality rate increased notably with parity and was higher in townships having lower income per capita.",NOINFO,NOINFO,0.9984403252601624,0.001051007304340601,0.0005087304743938148
13,17450673,5% of perinatal mortality is due to low birth weight.,"Intrauterine environments and breast cancer risk: meta-analysis and systematic review INTRODUCTION Various perinatal factors, including birth weight, birth order, maternal age, gestational age, twin status, and parental smoking, have been postulated to affect breast cancer risk in daughters by altering the hormonal environment of the developing fetal mammary glands. Support for an association with birthweight was also derived from studies based on three birth weight categories (OR 1.15 [95% CI 1.01 to 1.31] for > or =4,000 g relative to <3,000 g) and two birth weight categories (OR 1.09 [95% CI 1.02 to 1.18] for > or =3,000 g relative to <3,000 g).",NOINFO,NOINFO,0.9998206496238708,9.169393160846084e-05,8.76660124049522e-05
13,30786800,5% of perinatal mortality is due to low birth weight.,"Lipid-based nutrient supplement increases the birth size of infants of primiparous women in Ghana. Groups did not differ significantly in mean birth length, length-for-age z score (LAZ), head circumference, or percentage low birth length but differed in mean birth weight (P = 0.044), weight-for-age z score (WAZ; P = 0.046), and BMI-for-age z score (BMIZ; P = 0.040), with a trend toward differences in low birth weight (P = 0.069). In pairwise comparisons, the LNS group had greater mean birth weight (+85 g; P = 0.040), WAZ (+0.19; P = 0.045), and BMIZ (+0.21; P = 0.035) and a lower risk of low birth weight (RR: 0.61, 95% CI: 0.39, 0.96; P = 0.032) than did the IFA group.",NOINFO,NOINFO,0.999743640422821,0.0001568811567267403,9.952516120392829e-05
36,5152028,A deficiency of vitamin B12 increases blood levels of homocysteine.,Folic acid improves endothelial function in coronary artery disease via mechanisms largely independent of homocysteine lowering. It has been proposed that improvement occurs through reduction in total (tHcy) or free (non-protein bound) homocysteine (fHcy). We investigated the effects of folic acid on endothelial function before a change in homocysteine in patients with CAD.,NOINFO,NOINFO,0.9998818635940552,5.874493217561394e-05,5.9321428125258535e-05
36,11705328,A deficiency of vitamin B12 increases blood levels of homocysteine.,Randomized trial of folic acid supplementation and serum homocysteine levels. CONCLUSIONS A dosage of folic acid of 0.8 mg/d appears necessary to achieve the maximum reduction in serum homocysteine level across the range of homocysteine levels in the population. Current US food fortification levels will achieve only a small proportion of the achievable homocysteine reduction.,NOINFO,NOINFO,0.9998527765274048,9.856872202362865e-05,4.860481931245886e-05
36,42441846,A deficiency of vitamin B12 increases blood levels of homocysteine.,"Gene--nutrition interactions in coronary artery disease: correlation between the MTHFR C677T polymorphism and folate and homocysteine status in a Korean population. Levels of plasma homocysteine, folate and vitamin B12 were also determined. We then defined the genotype-specific threshold values of folate and vitamin B12 required to keep homocysteine levels in a normal range for individuals of each MTHFR C677T genotype.",NOINFO,NOINFO,0.9998569488525391,9.780206892173737e-05,4.512823579716496e-05
36,18557974,A deficiency of vitamin B12 increases blood levels of homocysteine.,"British Journal of Nutrition (2003), 89, 295–301 q The Authors 2003 DOI: 10.1079/BJN2002776 Plasma homocysteine concentration is decreased by dietary intervention* The serum concentration of vitamin B12 remained unchanged during the intervention. In conclusion, a diet high in fresh berries, citrus fruit, and vegetables effectively increases serum and RBC folate and decreases plasma homocysteine.",NOINFO,NOINFO,0.9997519850730896,0.00014452690083999187,0.00010349064541514963
42,18174210,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,Increased Microerythrocyte Count in Homozygous α+-Thalassaemia Contributes to Protection against Severe Malarial Anaemia Individuals homozygous for alpha(+)-thalassaemia have microcytosis and an increased erythrocyte count. This model predicted that children homozygous for alpha(+)-thalassaemia lose less Hb than children of normal genotype for a reduction in erythrocyte count of >1.1 x 10(12)/l as a result of the reduced mean cell Hb in homozygous alpha(+)-thalassaemia.,REFUTES,REFUTES,0.0002953218063339591,0.0001963428658200428,0.999508261680603
42,40913091,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"GENOTYPING OF THALASSEMIA IN MICROCYTIC HYPOCHROMIC ANEMIA PATIENTS FROM SOUTHWEST REGION OF IRAN These include 325 individuals: 171 with Beta-thalassemia trait, 88 with Alpha-thalassemia trait, 13 with thalassemia major, 11 with hemoglobin variants (HbS, HbC, and HbD Punjab ) and 42 with iron-deficiency anemia. There was statistically significant difference between Beta-thalassemia trait and Beta-thalassemia Major in case of MCV (p- value = 0.25) and MCH (P–value =0.23) indices, and also MCH index between Beta-thalassemia trait and Hb Variants (P-value = 0.04).",NOINFO,NOINFO,0.9997968077659607,8.496678492520005e-05,0.00011819532664958388
42,45218443,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"Thalassemia and malaria: new insights into an old problem. The hemoglobinopathies are probably the world's most common genetic diseases: The World Health Organization has estimated that at least 5% of the population are carriers for one or other of the most serious forms, the alpha- and beta-thalassemias and the structural variant hemoglobins S, C, and E, which are found at polymorphic frequencies in many countries. Population and molecular genetic analysis of thalassemia variants, and microepidemiological studies of the relationship between alpha-thalassemia and malaria in the southwest Pacific, have provided unequivocal evidence for protection.",NOINFO,NOINFO,0.9998360872268677,6.289825978456065e-05,0.00010090452269650996
42,27162821,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"Percentile curves for hemoglobin and red cell volume in infancy and childhood. Subjects were excluded from the reference population if they had laboratory evidence of iron deficiency, thalassemia minor, and/or hemoglobinopathy. The percentile curves should be particularly applicable to the diagnosis and screening of iron deficiency and thalassemia minor.",NOINFO,NOINFO,0.9998244643211365,7.797206490067765e-05,9.760804823599756e-05
42,6315132,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,"KLF1-null neonates display hydrops fetalis and a deranged erythroid transcriptome. We describe a case of severe neonatal anemia with kernicterus caused by compound heterozygosity for null mutations in KLF1, each inherited from asymptomatic parents. The phenotype of severe nonspherocytic hemolytic anemia, jaundice, hepatosplenomegaly, and marked erythroblastosis is more severe than that present in congenital dyserythropoietic anemia type IV as a result of dominant mutations in the second zinc-finger of KLF1.",NOINFO,NOINFO,0.9997518658638,8.596449333708733e-05,0.00016217886877711862
48,13734012,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","Prevalent abnormal prion protein in human appendixes after bovine spongiform encephalopathy epizootic: large scale survey Genetic testing of the positive specimens for the genotype at PRNP codon 129 revealed a high proportion that were valine homozygous compared with the frequency in the normal population, and in stark contrast with confirmed clinical cases of vCJD, all of which were methionine homozygous at PRNP codon 129. CONCLUSIONS This study corroborates previous studies and suggests a high prevalence of infection with abnormal PrP, indicating vCJD carrier status in the population compared with the 177 vCJD cases to date.",REFUTES,REFUTES,0.1734079122543335,0.004142385441809893,0.8224497437477112
48,18617259,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",Research Letters We report a case of preclinical variant Creutzfeldt-Jakob disease (vCJD) in a patient who died from a non-neurological disorder 5 years after receiving a blood transfusion from a donor who subsequently developed vCJD. These findings have major implications for future estimates and surveillance of vCJD in the UK.,NOINFO,REFUTES,0.025299593806266785,0.01976115256547928,0.9549391865730286
48,11349166,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","Lack of evidence of transfusion transmission of Creutzfeldt-Jakob disease in a US surveillance study. BACKGROUND Since 2004, several reported transfusion transmissions of variant Creutzfeldt-Jakob disease (vCJD) in the United Kingdom have reawakened concerns about the possible risk of similar transmissions of nonvariant or classic forms of CJD. They reinforce the conclusion that the risk, if any, of transfusion transmission of prion disease by CJD donors is significantly lower than the comparable risk of such transmission by vCJD donors.",NOINFO,NOINFO,0.9997501969337463,7.888532127253711e-05,0.00017096051305998117
48,13959707,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","The Ratio of Monocytes to Lymphocytes in Peripheral Blood Correlates with Increased Susceptibility to Clinical Malaria in Kenyan Children Young children bear the brunt of the disease and though older children and adults suffer relatively fewer clinical attacks, they remain susceptible to asymptomatic P. falciparum infection. A better understanding of the host factors associated with immunity to clinical malaria and the ability to sustain asymptomatic P. falciparum infection will aid the development of improved strategies for disease prevention.",NOINFO,NOINFO,0.9998477697372437,8.681643521413207e-05,6.540461617987603e-05
48,18344910,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.","Thrombocytopenia as an Indicator of Malaria in Adult Population Of the total of 228 patients with fever and thrombocytopenia, 121 patients (53%) proved to be suffering from malaria. Of these 121 patients, platelet counts ranged between 25,000 and 150,000/dL with a mean value of 101,000/dL (SD ± 47, 500) and a median of 75,000/dL. Of the 107 patients who were not suffering from malaria, the counts ranged between 10,000 and 150,000/dL with a mean value of 58,000/dL (SD ± 54, 000) and median of 50,000/dL. Conclusions.",NOINFO,NOINFO,0.9998565912246704,5.024593338021077e-05,9.314125054515898e-05
49,5953485,ADAR1 binds to Dicer to cleave pre-miRNA.,"ADAR1 Forms a Complex with Dicer to Promote MicroRNA Processing and RNA-Induced Gene Silencing Most importantly, ADAR1 increases the maximum rate (Vmax) of pre-microRNA (miRNA) cleavage by Dicer and facilitates loading of miRNA onto RNA-induced silencing complexes, identifying a new role of ADAR1 in miRNA processing and RNAi mechanisms. ADAR1 differentiates its functions in RNA editing and RNAi by the formation of either ADAR1/ADAR1 homodimer or Dicer/ADAR1 heterodimer complexes, respectively.",SUPPORTS,SUPPORTS,0.0005503356223925948,0.9989245533943176,0.0005251339171081781
49,5702790,ADAR1 binds to Dicer to cleave pre-miRNA.,"Phosphate and R2D2 restrict the substrate specificity of Dicer-2, an ATP-driven ribonuclease. We find that purified Dicer-2 can efficiently cleave pre-miRNA, but that inorganic phosphate and the Dicer-2 partner protein R2D2 inhibit pre-miRNA cleavage. We show that Dicer-2 is a dsRNA-stimulated ATPase that hydrolyzes ATP to ADP; ATP hydrolysis is required for Dicer-2 to process long dsRNA, but not pre-miRNA.",NOINFO,NOINFO,0.9998112320899963,0.00012680691725108773,6.192157161422074e-05
49,7029990,ADAR1 binds to Dicer to cleave pre-miRNA.,Stress-induced apoptosis associated with null mutation of ADAR1 RNA editing deaminase gene. Three mammalian ADAR gene family members (ADAR1-3) have been identified. Here we investigated phenotypes of mice homozygous for ADAR1 null mutation.,NOINFO,NOINFO,0.9997674822807312,0.00019562810484785587,3.690129960887134e-05
49,22871664,ADAR1 binds to Dicer to cleave pre-miRNA.,"Characterization of a highly variable eutherian microRNA gene. Mouse microRNAs (miRNAs) miR-290-miR295 are encoded by a cluster of partially homologous pre-miRNA hairpins and are likely to be functionally important in embryonic stem (ES) cells and preimplantation embryos. When analyzing evolutionary and functional relationships, the organization of the entire miRNA loci should be considered in addition to the mature miRNA sequences.",NOINFO,NOINFO,0.9998923540115356,6.40172729617916e-05,4.357080615591258e-05
49,5409325,ADAR1 binds to Dicer to cleave pre-miRNA.,"Gonadotrope-specific deletion of Dicer results in severely suppressed gonadotropins and fertility defects. To test if microRNAs regulate the hormone-specific gonadotropin β subunits in vivo, we deleted Dicer in gonadotropes by a Cre-lox genetic approach. Our studies reveal that DICER-dependent microRNAs are essential for gonadotropin homeostasis and fertility in mice.",NOINFO,NOINFO,0.9998517036437988,0.00010953254241030663,3.875109905493446e-05
50,12580014,AIRE is expressed in some skin tumors.,"Keratin-dependent regulation of Aire and gene expression in skin tumor keratinocytes Expression of the intermediate filament protein keratin 17 (K17) is robustly upregulated in inflammatory skin diseases and in many tumors originating in stratified and pseudostratified epithelia. We report that autoimmune regulator (Aire), a transcriptional regulator, is inducibly expressed in human and mouse tumor keratinocytes in a K17-dependent manner and is required for timely onset of Gli2-induced skin tumorigenesis in mice.",SUPPORTS,SUPPORTS,0.00047164253192022443,0.9989144802093506,0.0006139375036582351
50,39559521,AIRE is expressed in some skin tumors.,"Control of central and peripheral tolerance by Aire. Recently, Aire protein has been detected in peripheral lymphoid organs, suggesting that peripheral Aire plays a complementary role here. In these peripheral sites, Aire was found to regulate the expression of a group of tissue-specific antigens that is distinct from those expressed in the thymus.",NOINFO,NOINFO,0.9998533725738525,0.00010804538760567084,3.860008655465208e-05
50,18488986,AIRE is expressed in some skin tumors.,"The Immune Response to Melanoma Is Limited by Thymic Selection of Self-Antigens We show that thymic expression of gp100 is under the control of AIRE, leading to increased gp100-specific CD8(+) T cell frequencies in AIRE(-/-) mice. TRP-2 (tyrosinase-related protein), on the other hand, is absent from TECs and consequently TRP-2 specific CD8(+) T cells were found in both AIRE(-/-) and AIRE(+/+) mice.",NOINFO,SUPPORTS,0.0004445150261744857,0.9982717037200928,0.0012837372487410903
50,4561402,AIRE is expressed in some skin tumors.,"Aire regulates negative selection of organ-specific T cells It is not known what tolerance mechanisms are defective as a result of AIRE mutation. By tracing the fate of autoreactive CD4+ T cells with high affinity for a pancreatic antigen in transgenic mice with an Aire mutation, we show here that Aire deficiency causes almost complete failure to delete the organ-specific cells in the thymus.",NOINFO,NOINFO,0.9997376799583435,0.00022604112746194005,3.618648770498112e-05
50,19736671,AIRE is expressed in some skin tumors.,"Evolution of metastasis revealed by mutational landscapes of chemically induced skin cancers Human tumors show a high level of genetic heterogeneity, but the processes that influence the timing and route of metastatic dissemination of the subclones are unknown. Here we have used whole-exome sequencing of 103 matched benign, malignant and metastatic skin tumors from genetically heterogeneous mice to demonstrate that most metastases disseminate synchronously from the primary tumor, supporting parallel rather than linear evolution as the predominant model of metastasis.",NOINFO,NOINFO,0.9997699856758118,0.00018850200285669416,4.148935113335028e-05
51,45638119,ALDH1 expression is associated with better breast cancer outcomes.,"ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome. Application of stem cell biology to breast cancer research has been limited by the lack of simple methods for identification and isolation of normal and malignant stem cells. In a series of 577 breast carcinomas, expression of ALDH1 detected by immunostaining correlated with poor prognosis.",REFUTES,SUPPORTS,0.000805314106401056,0.9987694621086121,0.00042520035640336573
51,13069283,ALDH1 expression is associated with better breast cancer outcomes.,"Influence of CYP2D6 Polymorphisms on Serum Levels of Tamoxifen Metabolites in Spanish Women with Breast Cancer METHODS We studied 90 women with estrogen receptor-positive breast cancer, using the AmpliChip CYP450 test to determine CYP2D6 and CYP2C19 gene variants. CYP2C19*2 allele, which has been related to breast cancer outcomes, was detected in 15.6% of the studied alleles.",NOINFO,NOINFO,0.9997859597206116,0.00017604950699023902,3.8073376344982535e-05
51,12438901,ALDH1 expression is associated with better breast cancer outcomes.,"Long-term effects of continuing adjuvant tamoxifen to 10 years versus stopping at 5 years after diagnosis of oestrogen receptor-positive breast cancer: ATLAS, a randomised trial We report effects on breast cancer outcomes among the 6846 women with ER-positive disease, and side-effects among all women (with positive, negative, or unknown ER status). The reductions in adverse breast cancer outcomes appeared to be less extreme before than after year 10 (recurrence rate ratio [RR] 0·90 [95% CI 0·79–1·02] during years 5–9 and 0·75 [0·62–0·90] in later years; breast cancer mortality RR 0·97 [0·79–1·18] during years 5–9 and 0·71 [0·58–0·88] in later years).",NOINFO,NOINFO,0.9998553991317749,0.00011125783930765465,3.34056603605859e-05
51,21874312,ALDH1 expression is associated with better breast cancer outcomes.,"Risk for breast cancer development determined by mammographic parenchymal pattern. A classification of risk for developing breast cancer has been devised based solely on the appearance of the breast parenchyma by mammography. Four groups had an incidence of developing breast cancer of 0.1, 0.4, 1.7, and 2.2.",NOINFO,NOINFO,0.9998559951782227,0.00010825690696947277,3.5699340514838696e-05
51,24341590,ALDH1 expression is associated with better breast cancer outcomes.,"Association between CYP2D6 polymorphisms and outcomes among women with early stage breast cancer treated with tamoxifen. The 1325 patients had diagnoses between 1986 and 2005 of stage I through III breast cancer and were mainly postmenopausal (95.4%). CONCLUSION Among women with breast cancer treated with tamoxifen, there was an association between CYP2D6 variation and clinical outcomes, such that the presence of 2 functional CYP2D6 alleles was associated with better clinical outcomes and the presence of nonfunctional or reduced-function alleles with worse outcomes.",NOINFO,NOINFO,0.9997079968452454,0.00025215960340574384,3.9819595258450136e-05
53,45638119,ALDH1 expression is associated with poorer prognosis in breast cancer.,"ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome. Application of stem cell biology to breast cancer research has been limited by the lack of simple methods for identification and isolation of normal and malignant stem cells. In a series of 577 breast carcinomas, expression of ALDH1 detected by immunostaining correlated with poor prognosis.",SUPPORTS,SUPPORTS,0.0007775079575367272,0.9987872242927551,0.0004352914693299681
53,25973484,ALDH1 expression is associated with poorer prognosis in breast cancer.,Breast cancer and obesity: an update. Obesity has a complicated relationship to both breast cancer risk and the clinical behavior of the established disease. Obesity has also been related to advanced disease at diagnosis and with a poor prognosis in both premenopausal and postmenopausal breast cancer.,NOINFO,NOINFO,0.9998608827590942,9.742114343680441e-05,4.173695924691856e-05
53,21874312,ALDH1 expression is associated with poorer prognosis in breast cancer.,"Risk for breast cancer development determined by mammographic parenchymal pattern. A classification of risk for developing breast cancer has been devised based solely on the appearance of the breast parenchyma by mammography. Four groups had an incidence of developing breast cancer of 0.1, 0.4, 1.7, and 2.2.",NOINFO,NOINFO,0.9998811483383179,8.187842468032613e-05,3.690549419843592e-05
53,14726759,ALDH1 expression is associated with poorer prognosis in breast cancer.,"Adult cervicocerebral artery dissection: a single-center study of 301 Finnish patients. Occlusion of the dissected artery, internal carotid artery dissection (ICAD), and recent infection in infarction patients were associated with a poorer outcome. Occlusion of the dissected artery, ICAD, and infection appear to be associated with poorer outcome.",NOINFO,NOINFO,0.9998753070831299,8.381962106795982e-05,4.085042019141838e-05
53,6421734,ALDH1 expression is associated with poorer prognosis in breast cancer.,"Characteristics of service users and provider organisations associated with experience of out of hours general practitioner care in England: population based cross sectional postal questionnaire survey. Commercial providers of out of hours GP care were associated with poorer reports of overall experience of care, with a mean difference of -3.13 (95% confidence interval -4.96 to -1.30) compared with not for profit providers. CONCLUSIONS Commercial providers of out of hours GP care were associated with poorer experience of care.",NOINFO,NOINFO,0.9994314312934875,0.00042382339597679675,0.00014476303476840258
54,49556906,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Metformin reverses established lung fibrosis in a bleomycin model However, the role of AMPK in fibrosis is not well understood. These studies implicate deficient AMPK activation in non-resolving, pathologic fibrotic processes, and support a role for metformin (or other AMPK activators) to reverse established fibrosis by facilitating deactivation and apoptosis of myofibroblasts.",REFUTES,REFUTES,0.0009824924636632204,0.21382328867912292,0.7851942777633667
54,1590744,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"AMP-Activated Protein Kinase: An Ubiquitous Signaling Pathway With Key Roles in the Cardiovascular System The AMP-activated protein kinase (AMPK) is a key regulator of cellular and whole-body energy homeostasis, which acts to restore energy homoeostasis whenever cellular energy charge is depleted. In this review, we discuss the role of AMPK in the cardiovascular system, including the molecular basis of mutations in AMPK that alter cardiac physiology and the proposed mechanisms by which AMPK regulates vascular function under physiological and pathophysiological conditions.",NOINFO,NOINFO,0.9998366832733154,0.00011082200944656506,5.245095235295594e-05
54,9899292,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Role of AMP-activated protein kinase in mechanism of metformin action. AMP-activated protein kinase (AMPK) is a major cellular regulator of lipid and glucose metabolism. Using a novel AMPK inhibitor, we find that AMPK activation is required for metformin's inhibitory effect on glucose production by hepatocytes.",NOINFO,NOINFO,0.9998359680175781,9.590838453732431e-05,6.800922710681334e-05
54,38533515,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"AMP-activated/SNF1 protein kinases: conserved guardians of cellular energy The SNF1/AMP-activated protein kinase (AMPK) family maintains the balance between ATP production and consumption in all eukaryotic cells. Surprisingly, recent results indicate that the AMPK system is also important in functions that go beyond the regulation of energy homeostasis, such as the maintenance of cell polarity in epithelial cells.",NOINFO,NOINFO,0.9998670816421509,8.749902917770669e-05,4.539389556157403e-05
54,3419709,AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,"Treatment of nonalcoholic fatty liver disease: role of AMPK. Over the last decade, numerous experimental compounds have been shown to improve NAFLD in preclinical animal models, and many of these therapeutics have been shown to increase the activity of the cellular energy sensor AMP-activated protein kinase (AMPK). In this review, we propose three primary mechanisms by which AMPK activation may improve NAFLD.",NOINFO,NOINFO,0.9998230338096619,0.00013738064444623888,3.959151217713952e-05
56,4709641,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration. Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.",SUPPORTS,REFUTES,0.01247414667159319,0.37999656796455383,0.6075292825698853
